external_user_id,group,engaged,has_purchased,mds_group,age_quartile
abd83faf-be58-5cdf-b126-b6eae9f0136b,control,1,0,control,1
dc8893ba-3a9b-5684-808e-bea1bfcc63fc,control,1,0,neither,1
8dce8eaa-ae5a-5d6e-a920-2f4b1402e06a,control,0,0,test,1
7bb304ae-d9a6-5f3b-9617-af3eba734dc1,control,0,0,neither,2
27962982-1a55-5c68-bc5f-d05da9c6b855,control,1,0,neither,2
8bdfdb06-8b5a-5a1d-8b19-f45ec7fdbb3d,test,1,0,control,4
ee693fd2-3d03-5ac0-8774-ddb6c350a94e,test,0,0,test,3
ed877a00-67e1-5254-92e5-2a06c19e5650,control,0,0,control,1
0f3e27af-6fd3-50f4-b79f-957e8615ce7a,control,0,0,test,3
6f8876a7-95fd-5285-b7f1-1779728152c7,control,1,0,neither,1
160b3df0-0ba1-5a4e-ac38-e185daa59fbb,control,0,0,control,1
109a15ab-2ab8-5f91-adbc-92b1fd034375,control,0,0,test,1
40152c7a-e67d-5717-946a-e7bab182d40f,control,0,0,test,4
2db6c0ec-5376-5f7a-9453-2882434502fd,control,1,0,control,3
dc04be99-5639-53db-932b-23833a58e0b5,control,0,0,neither,2
bc5db38a-33bb-5576-998d-e8a71a9c0e12,control,0,0,test,1
e8d66b51-d9e6-511a-a4b8-5bd58cd9efdb,control,0,0,control,3
29581b75-0c4e-5395-965e-c22e877a6d2b,control,1,0,neither,1
30817a8c-592b-5715-a697-d03a9918b082,control,1,0,control,1
23e61b5a-3e47-596f-a56c-84c2de25df15,control,1,0,neither,4
de026486-78a1-5a71-b644-1000c52c5c09,control,0,0,control,3
f0ef34e9-2b33-5482-a6de-474859df595b,control,0,0,test,2
a24cb58f-b191-576d-bca5-bb9e8999a18b,control,1,0,neither,1
282f5074-af47-56e2-b799-630d198583b1,control,0,0,control,4
630842b2-b5bb-52b8-a170-72223eb86c43,control,0,0,neither,4
56e7a294-c705-5087-a971-8b7950fb0dec,control,1,0,test,2
c48de9fc-a8a0-5ff6-9608-8c52373b5ef2,control,0,0,neither,3
50bf02fe-9df3-5deb-aa18-8cdf18ba8d57,control,1,0,neither,4
fca9a7ed-eb67-53dc-8ea8-3954558b3c50,control,1,0,neither,2
6320f38a-c2fe-5425-b23a-c52d88c81f25,control,0,0,control,2
6bef9144-fbba-557e-9e99-81b43112019c,control,1,0,neither,1
b2924c11-e3e4-554e-b4e5-b80f05d44529,control,0,0,control,4
4f0477e3-7abb-5a87-87e8-b0741fd7a39d,control,1,0,control,2
1b3a8aac-32fc-5b36-97f6-caee499c444d,control,0,0,neither,2
0372a1ec-21d1-57cb-bf51-ac032660b251,control,0,0,control,2
ddc70f3e-11e8-5403-b0a6-b33026c329df,control,0,0,test,1
7a5ecf45-516f-5f38-92b8-07800d562465,control,1,0,control,3
de7e7f6b-d1c3-5998-9a3f-b5534f26a2cd,control,0,0,control,2
27472147-fa5d-5a94-bfab-ac03fe8d3abb,control,1,0,test,3
fc5c07e6-a7d1-5864-a367-b685782e901a,control,0,0,test,1
58ef37ef-bc5e-515b-999e-9d18778cf270,control,0,0,test,1
8811f47e-8af4-57ba-b213-c73aeb17cc84,control,0,0,test,2
39ae23d5-e16e-5785-8171-e4acdfd3a689,control,1,0,neither,3
cb1f981e-2ffd-520c-aa14-ff289b30a787,control,0,0,test,3
3a8d9fed-0be9-53bf-8f9f-8f0ce13670be,control,0,0,test,2
f342ada3-a4c3-5d55-abd8-c6b551e1a375,control,0,0,control,2
0140b667-9abc-5550-bfef-131fb8d1084a,control,0,0,neither,4
0080a3a5-ed4f-5927-b237-bb7ecbecafa6,control,0,0,test,2
b6780d0b-8f82-50e0-bf1f-fdc27fba4a4a,control,1,0,test,4
f1d1cda6-ed74-5db4-85ec-33854a0f7418,control,0,0,control,2
142254f1-9d89-52c6-ab33-52cf11546003,control,0,0,neither,2
84b3fb20-40ab-5f06-8ee6-3d1abdaa59a4,control,0,0,test,2
9660192b-5a6f-5a95-8343-b3139c333567,control,1,1,test,1
da9a56c6-6952-5db6-98ea-9455cfd15f34,control,0,0,test,3
2e88f186-9173-5ad9-871d-af2e6f5b2f62,control,0,0,test,3
9b21ff5c-c8fe-58bf-a980-fadf09d10dfb,control,1,0,neither,2
c0928f33-bda0-579c-b5b4-a12890f4c8cc,control,0,0,control,1
d93c510e-2ccc-58bd-a6f4-7d891ffb78c2,control,0,0,test,3
0d8d51f9-dc91-5a73-8043-9989f34dc4f5,control,0,0,test,3
1a4a1fea-eaae-53a7-8510-d51782db1d21,control,0,0,control,2
b0d3941b-754b-5723-be45-8483504dc1a0,control,0,0,neither,4
917db02e-a6e0-5a8e-97ec-9c0455319e27,control,0,0,neither,3
24531078-a250-5ac9-9471-a8a37c31671c,control,0,0,test,4
e33b66d0-963b-59f8-b7a1-4a803a1193ca,control,1,0,neither,3
e12733b4-8bce-5e70-83d2-f1a3a4faa5ca,control,0,0,test,3
80ba32d9-c866-508c-bf09-da2daab63923,control,0,0,control,2
e40588c1-6698-5af7-b57c-2cc9ecd6fc94,control,1,0,neither,2
f57d9899-baed-5910-9094-264f44af26d8,control,1,1,control,4
4e2f50e6-544d-5072-b1f5-e02d8ea2aa30,control,0,0,control,2
2e0a6d58-0c5b-5faa-b3c5-0d4755a64007,control,0,0,test,3
52fd69a3-d022-56cc-a5dc-7687d7836845,control,0,0,test,2
764ac95d-a862-57ec-9124-71bfc67444fa,control,1,0,neither,2
56c87bb5-38eb-5689-834b-685df05a348d,control,1,1,neither,4
17c4674c-cb1a-528e-85e9-baa6a4a73b6e,control,0,0,neither,1
e68b5d6d-afb1-5ef7-a85a-ec30f5f65b57,control,0,0,neither,4
2b4e6001-62b6-5b2b-ad70-79cc3148f06c,control,0,0,neither,2
f02f4f86-4d7a-5b6e-958b-0adfd4d49ab3,control,0,0,control,3
a43c9892-a0ee-5d0d-9dcb-cae19b0e37c3,control,1,0,test,3
a50c5c73-c8d0-508e-966b-66c7d093e829,control,1,0,control,4
44830c32-eb69-501d-b5c5-573ea9ee5fae,control,0,0,control,3
1d90665b-fac4-583a-a67d-0dd7aab31ced,control,1,0,control,2
51c95695-4a68-51e7-a163-1947a3e99cf7,control,0,0,neither,3
29a8fa6f-5df7-5c86-8c48-01ee7d77c714,control,0,0,control,2
203a5b7d-493e-5e4b-b74a-6d36a8d21f40,control,1,0,neither,2
a67c9baa-65ec-5373-9dbe-881630d3153a,control,1,0,control,4
9f748846-00a6-5745-90d8-7571b2d023c0,control,0,0,test,4
38ba7e8c-29f9-5369-a520-3b4229407dab,control,0,0,test,1
5df2166d-9aa9-5567-bc4f-c702d1be28cd,control,0,0,neither,1
f69d1a1c-f9bb-523d-bcb3-5194d95b42ae,test,0,0,test,1
cd1760c6-09d6-5836-b23d-7c29e7989223,control,0,0,test,3
486b7fc7-3769-5c1c-b094-da1087949fbe,control,1,0,test,2
3b738c1d-c822-5f64-8fad-f7a43f44dc6e,control,0,0,test,3
8c69369a-473e-5c15-9922-869bf786789b,control,1,0,test,2
e7cfc56d-9457-50ab-b0d0-e804770d4247,control,1,0,control,2
21976ec3-d75f-5709-8984-3cc8e0069137,control,1,0,neither,1
9dd2369b-ebdc-596a-9aaf-16b3f5a6ef5b,control,1,0,neither,4
465653db-700c-5861-ae59-6928be985294,control,1,0,test,4
a2676c48-d413-550d-9a5f-57e4e59c7022,control,0,0,test,3
4876fcff-54d1-56e1-b928-468c433640ad,control,1,0,test,3
cdd3ad48-36af-53a5-b145-1afc7a950507,control,1,0,neither,2
9675a946-189b-5d84-89e9-e59aa80968f0,control,0,0,test,2
15c037a8-eee8-5dfb-be8a-ee082649bf91,control,1,0,control,2
ea2e0ee6-2ec4-52d7-81ed-bdcd4c359ae7,control,1,0,neither,4
5aa603b0-d696-583b-81a3-3f12ea152255,control,1,0,control,1
080b4167-95fd-5028-be92-73a8483d1aa3,control,0,0,control,3
08c60786-3786-5d7c-8b1b-a16fe074f7d4,control,0,0,control,3
568f9bf5-efb0-5410-bef3-01c4f6bc8045,control,0,0,neither,4
25d3f98f-a092-5fe3-8004-359726c25f97,control,0,0,control,1
39009a2b-ce9f-5c34-a331-d2aecf386fda,control,0,0,test,1
f2dfea86-8725-5f5d-a5fc-d83e893b46d3,control,1,0,neither,4
f2502394-156b-56a6-974f-87e6d429e622,control,0,0,test,3
9a87d698-f91b-5d80-a3e0-bd563db02186,control,1,0,neither,1
cdc62a69-f324-5185-9ed4-d3c197686dc1,control,1,0,neither,2
e4640787-92a5-5531-a2d0-f5cbcbf56fd5,control,1,0,test,4
cc72defd-1734-5bc9-81c4-64e35f2ed488,control,1,0,control,1
caf815a7-0518-5861-8d43-52bba2a2ea26,control,0,0,neither,2
63394d80-c5c0-56b5-837f-4f0c874d8d05,control,1,0,test,2
50b4bf65-4ec6-5717-8a86-cc3f7c7578a3,control,0,0,control,3
65005e4b-3ae3-5b08-9766-c1a361376520,control,0,0,neither,4
65880dd3-ff8d-5a9a-bf57-4a4ed2d23e94,control,0,0,neither,2
65788dc3-9b50-5994-8d9e-69011be027eb,control,1,0,test,2
8e099eca-ef40-5dcb-8d0a-46245590abed,control,0,0,test,3
0ceb855e-abd5-5e47-8031-e3e496d6f83b,control,0,0,control,2
b9e7dc02-74fa-5fc9-a2aa-5847f2a13e08,control,1,0,control,2
d76f4af1-04c8-5473-903d-96d3c09be71c,control,1,0,neither,2
001fe995-6c43-5de8-bb8f-e9986d8c9307,control,1,1,neither,1
c0e02955-3ce7-5d18-a696-d14f2e253bb7,control,0,0,test,4
52a561b1-c736-5b4c-8fec-ab4bfcefe557,control,0,0,neither,2
09bbac1a-e536-5ea6-b4a0-8942650efbc5,control,0,0,neither,3
682f5623-c846-5b8a-aed5-e5f25dc09547,control,1,0,neither,3
aa581dd8-3b9b-5515-a626-8655be0d488a,control,0,0,neither,3
20964d75-76b7-5e82-90cd-2e74d140de99,control,0,0,test,4
42e5e931-a485-5f44-9944-d25c251cb9c3,control,0,0,test,4
1e428017-0427-56f5-885a-75a2783209b6,control,0,0,neither,4
7835b8a6-52d4-56c7-8dae-c5eefe4d2077,control,0,0,control,3
2fed7775-ceac-5e55-a961-ae16799ce9db,control,0,0,test,4
f1dd0b51-7a45-5241-8b5f-a5bc1350532a,control,0,0,neither,1
c12efad0-a991-5732-9671-cbaee6bef659,control,1,0,neither,2
0e5618bc-8b3d-5f68-868e-0cc640a696de,control,0,0,control,4
840d2099-1d88-5b83-9100-f9079755726b,control,1,0,test,2
c5f00d94-3eae-540f-967c-de747005d1d3,control,0,0,neither,3
8799d008-1928-5907-acb4-3caa27a16692,control,0,0,test,1
65ddda20-fc3a-5b32-81a9-905fd3188153,control,1,0,neither,3
0e074a1c-5978-5485-85f4-30530100b010,control,1,0,neither,4
dc453241-71ac-5ef8-8f4d-08a7263852a7,control,0,0,control,3
cac087f8-b826-52ed-b052-98409d872858,control,1,0,control,4
ff6826b7-8f7b-569d-9b3c-8aa5ead3d4bd,control,0,0,neither,1
b60502d8-f03d-570b-80d0-8765d6d1db9c,control,0,0,neither,2
64865778-0d3d-550b-ab71-de9d8b03cdfa,control,1,0,control,4
f17d1b42-edb8-5388-964c-7dd3d5574a49,control,0,0,neither,3
540618e2-02b3-52e0-b1cb-470fd06b1a9f,control,1,0,test,4
b181e639-0f61-5232-a722-e252838671b4,control,1,0,neither,2
7228a2b8-96ff-542d-8685-9f02a6859a5c,control,1,0,test,2
47031cb1-bde1-5aa8-8eb0-f0dd32bba478,control,1,0,test,4
12c98ee9-8816-50fe-9754-bd8e132c7740,control,1,1,neither,4
d7c32dbc-1460-5c04-845f-24d180256f04,control,1,0,test,1
a1c034a2-f10d-5fb0-8e15-bfae6c88527d,control,0,0,control,2
0d5e8452-f153-5314-9726-5fa0828ee297,control,1,0,neither,1
e6b11c65-0b12-5e7f-ae11-9b58b8e7c164,control,0,0,neither,3
8397223e-4b19-5f03-aad4-143a542b9e48,control,0,0,neither,3
7f508719-75b8-57d4-beb3-de81456f1337,control,1,0,neither,2
a4afe3f3-eafa-5212-8874-221a2398d7a8,control,1,0,neither,1
7d9234ba-6d27-5648-b850-3f327081449c,control,0,0,neither,3
37be9054-9534-5bc5-b4b4-e97b38bc9c3d,control,1,0,test,1
3235e44a-aece-5a4d-add4-447ca60a5e1f,control,0,0,neither,1
18b2a3f4-00bc-5b0d-82d3-2524aa91e2b5,control,1,1,neither,4
5f8438a2-3c4d-5d0a-b347-bc0348e47ccd,control,0,0,control,1
d952d6a1-6ee3-5f0e-8b12-28711fc8613b,control,1,0,control,4
45e0b4a0-353c-5ad9-a23f-0d6a777b9187,control,0,0,test,3
ed011946-32e6-5e6c-a0a7-a7ea3ea178e8,control,0,0,test,2
98908c63-ae5c-5905-bbba-775d8dcaaaff,control,1,0,control,1
818a5c1e-e4e3-5674-b439-81b22209fd84,control,0,0,test,2
db63216e-9f6d-5977-8058-751af8fdb5ec,control,0,0,test,4
5b9ace66-b027-5fff-b70e-3511daf71b7c,control,0,0,neither,4
7bf99677-4acf-5ede-9b22-0175d2741839,control,0,0,control,2
6bbb3022-e740-5498-b7c9-4590411662d7,control,0,0,neither,2
b715a2d9-df49-5e96-8df6-0023b49512af,control,0,0,test,2
be5206a9-d221-5bee-b0c7-815a2489984d,control,1,0,test,3
0b59964d-eb2f-5aaf-8af0-8627af91d5ed,control,0,0,test,1
1b786e09-8ade-555c-be89-af3265eba0dd,control,0,0,test,2
d363b7ae-578a-5982-8618-991e8f1d626f,control,0,0,test,2
a38b6b73-c079-55d5-a638-82bbc751573e,control,0,0,neither,1
39d43429-50ce-5712-ae77-0816d41329e6,control,1,0,neither,1
fc14f509-8f4a-59ab-9b21-1cc2063aacff,control,1,1,test,1
b6138f3d-22a7-5526-b806-b5b5efec39bd,control,0,0,control,2
b73eb882-74c8-5a12-8ba8-967be71a885e,control,0,0,test,3
7480b4c9-cac3-54c1-bc0f-ce4b5a11f562,control,0,0,neither,4
880988e0-81a0-54b1-9cd2-6a0768d4acf9,control,0,0,control,2
0822e0f6-e351-5608-9e40-cd6693544a42,control,1,0,neither,3
0a23900a-924a-55dc-87ee-47ba6bb73eee,control,0,0,neither,2
6eb7811d-0ee8-5f6b-aeb2-db6f9000473e,control,0,0,test,2
4ed4099b-9b25-53a3-bbb3-65d8dc5e587c,control,1,1,control,4
5dd178af-a560-5b99-bac1-6237532ab019,control,0,0,neither,1
d1e447bf-f216-5e22-92b0-92cf52a4b69c,control,1,0,test,1
c6a4da9e-2d25-54fa-97a8-4ed2f5918180,control,0,0,control,2
6e7962cb-7651-5101-a531-caa509e03be3,control,0,0,neither,2
56b95589-aa69-583e-8dcf-1626bae1aeff,control,0,0,test,3
7ef96da9-bc7c-5d95-a18c-3d22e35144d3,control,0,0,control,3
125bbce5-a984-508f-ba31-bc344c284945,control,0,0,neither,1
d2888740-0002-5791-abf8-95d8e3057db8,control,0,0,control,2
21af18e0-547d-518d-b753-a568f52ce15f,control,0,0,control,2
dcbdc6c7-48ba-5f20-b8e3-ce754a0fed04,control,0,0,neither,4
50434e05-dd74-51cb-bfd3-221ec8883da4,control,1,0,control,2
5d59b6e6-c7a0-579f-808b-5f7d9e259864,control,0,0,test,3
c1df11bf-5348-5372-b874-f9f6818ee90d,control,1,0,neither,2
de3d74fe-b5ca-55e8-9031-ffa48d67bba7,control,0,0,neither,4
1b5a3652-b109-55a4-9d9a-aef72b410e3d,control,1,0,test,1
79731258-7be8-5121-a781-3edc734f7783,control,0,0,control,1
94cf6812-b1b1-5be2-a698-a163ca4754cf,control,1,1,neither,2
a7f047ec-0731-5842-ab11-b2e834f0aab6,control,0,0,neither,4
fa25c5ec-add4-52ad-88e0-3cfae519ba1f,control,0,0,test,3
10476896-23e1-5f39-b0c1-ff48ab33001c,control,1,0,test,1
e20cfb3c-0b39-544d-b6c5-bc4f61fafd7b,control,1,0,control,3
fba5f6fd-f91c-54d2-8254-10809ad18d5a,control,0,0,control,1
22b185bf-aaec-58d1-a98b-027ffbfb7700,control,1,0,test,4
fae3ca7e-8679-57dc-b3e3-6331893819ef,control,0,0,test,4
b635d4dd-143a-5e53-8b31-0c80986edc21,control,0,0,neither,3
73dc7224-e258-5399-94b4-0793c1eb57f3,control,1,0,neither,2
1cd8a36e-ba8e-5ed1-9931-08ca202517c6,control,1,0,neither,1
abc41010-67c4-5e5f-a99e-2a12abc3e590,control,0,0,neither,3
e9202a65-4872-56be-835b-c68e16392f9d,control,0,1,test,4
85f7a20f-d6e3-5b33-8fa4-619211d6c98f,control,0,0,control,2
34b9b9b2-f5dc-5463-b479-9b4f54536e82,control,0,0,test,2
a1caf78f-0964-54d9-9f79-2151fa39b3be,control,0,0,neither,3
pUZLuTQp3ppafCMWhZREmUoasnq5q8eB,control,1,0,test,1
24abd804-5840-599a-ac8c-56c1ee16ac48,control,0,0,neither,1
3c44f494-a698-5ff8-b147-77c883429355,control,0,0,test,3
69545c5d-33f7-562b-a3c2-465be028b431,control,0,0,test,3
38997de9-9cee-5153-a2c6-145812062c93,control,1,0,neither,4
19a5c3bd-a7cb-5ca9-9cc6-e5241b6af137,control,1,0,test,4
997ec17b-3814-5d28-88e0-793e17defa06,control,0,0,neither,4
aab2d6db-4660-560e-b877-701ff3a09c14,control,0,0,control,1
4c7ff211-506b-56d9-8da1-b0997c1832fb,control,0,0,neither,2
c60dc950-5f8f-5b72-8c99-377c64342ade,control,0,0,control,3
6ba7d099-b981-535a-b0df-65ea5c3146b7,control,1,0,test,4
ce16dfb5-d0bb-52b5-a7cd-808d4afd4d86,control,1,0,neither,4
50cd4c47-f5db-5a01-88fa-43295053afba,control,0,0,control,1
98605b77-dfae-5639-a6f6-af4050a67eb6,control,0,0,neither,1
d117412d-3600-54f1-94d9-c5dd04d9a43e,control,0,0,control,4
12bbf614-630c-593b-b060-ba8977ad568f,control,0,0,control,1
2f575b2c-0eb8-5676-8ace-f3e9fa653e9d,control,0,0,control,2
c98b9274-4ea1-5478-b5fb-2ac62bcdf5c6,control,0,0,neither,1
1a80ddef-470f-5765-a607-3fc0e5fd3d6b,control,1,0,neither,1
5478b1c5-a515-511a-ab95-d41b22d884f1,control,0,0,test,2
173d260b-9ec2-593d-af00-4bfa9b47ef2d,control,0,0,test,3
9ec3ec91-1c55-589b-88ae-906c322e2546,control,0,0,neither,3
d8ddf796-b58a-57bd-91de-6a7c5240eade,control,0,0,neither,2
037458b1-5221-5a08-bb7d-c19f801c0e8a,control,1,0,control,4
8dd00c29-a827-575e-a966-e585bc6d31a7,control,1,0,control,2
dd0659b0-21dc-59f9-a2f1-2f00701b7587,control,0,0,neither,1
9c55f19b-b829-55e6-bdd8-f1aa5a86b7ad,control,0,0,neither,2
baac7387-d2ed-5f28-9fbe-4770aeaaac12,control,0,0,control,1
0ee1540a-c340-50f4-81c2-b2a5d592120e,control,1,0,control,1
b40501b5-245e-5bcc-886e-1d92e3cf6ef6,control,0,0,test,4
c05946b0-f97d-5d90-9ba7-41d00fd4738e,control,0,0,neither,4
6da296b2-5568-51e0-9faf-c6146a7d38f7,control,1,0,control,3
2186ed4d-403a-5ad6-8549-287dabf7714e,control,0,0,neither,1
90200dc0-a724-5cc0-af44-c66ca6b840a5,control,1,0,control,4
beafb8a3-c918-55e8-8f00-04d7e0860220,control,1,1,test,1
f8913878-2277-587c-bb84-c8c594512879,control,1,1,neither,4
ee42bfdc-444d-55cb-bd17-250cff2e501e,control,0,0,neither,1
997516c0-740b-56da-b451-a6660d4f3411,control,0,0,control,3
ccc86e37-909e-5d14-bf11-c7555073ddde,control,0,0,test,3
c41d94ce-5b31-5769-bf4b-b5460b886067,control,0,0,control,4
95d382a1-098c-53d1-9689-5d1cb64ae5a5,control,0,0,test,3
3722d40e-d96d-56a2-b06f-4511b07f551e,control,0,0,control,3
479d0c5d-7c3e-5f63-8f09-7ef60b135a68,control,0,0,neither,3
c1542a1e-e683-5bd5-b729-5818ea2127c6,control,0,0,control,1
92d5197b-f863-56ef-8a64-3ca0a615a0e9,control,1,0,neither,1
2f443abe-6058-5ec6-acb1-2013639aa188,control,0,0,neither,3
04466822-dd92-54e9-99e3-da8e0e2a5a40,control,1,0,neither,4
9758c101-ebec-5578-8800-724b8c8b0b11,control,0,0,neither,2
2467bae3-7588-512a-af85-8a04a11905f7,control,1,0,neither,2
dfe64d7a-13ad-50bd-a53f-976935835466,control,1,0,control,2
5b6dc24b-bd7d-563a-a5ad-b09363ae8e35,control,1,0,control,2
9821a389-23ae-5586-892f-563d2c5ba22e,control,1,0,neither,1
d6b17012-9fd5-5765-8183-bac790d8131a,control,0,0,neither,1
de9541af-c1ab-5c70-b169-7ede6fe2315e,control,0,0,test,4
cd4b1f22-78f9-5e52-abc7-31d19d4ea513,control,0,0,control,2
f04eef4e-29c2-54e1-a80a-e0f7f65751ac,control,0,0,neither,2
adc36d71-8933-5f5e-8477-f0e7eb870a93,control,0,0,neither,1
cc4bc16d-05c2-5a9c-a086-8aea7e81e431,control,1,0,control,1
0471feef-a325-58cd-891a-fff7d1ec338a,control,1,0,test,2
f21e441a-ac43-5e5c-80e9-5dccc1602695,control,0,0,control,4
90084bc4-d431-51c2-a015-f4f37d1518ae,control,1,0,test,1
c3b93218-950d-54ef-a545-4999847551ca,control,1,0,neither,4
799d6aba-0fda-51c8-a340-beac58f8b3ce,control,0,0,neither,2
a2199c17-9b38-5b82-bcb7-2b1974f23377,control,0,0,neither,4
500bb376-025a-5e44-89ea-9b604908e8ef,control,0,0,test,3
dd343254-7ff1-5e66-8022-2eae9222490f,control,1,0,control,3
9c83fa98-dd19-58d9-8d59-a9df3ec20f5e,control,0,0,control,3
cb1d6c33-77dc-505a-b4e8-bfab6c1a57e6,control,1,0,control,1
88bedfaa-0875-5d56-8669-ca67a9abcf7f,control,0,0,control,2
f5086ff8-2454-5ef4-9ece-e01c288b25e2,control,1,0,neither,1
3b90f88c-4dfd-5aca-8177-b51151d00c56,control,0,0,neither,2
63e332f9-7d30-5949-8d96-28419253704b,control,0,0,test,4
b42971f3-faa3-5a65-b776-5f84c3721cf2,control,1,1,neither,4
1b2b479a-4567-537b-9983-bb82c61e20ab,control,1,0,neither,3
f5ed0cfc-f68a-5704-8ef2-01b03f6ecc1a,control,0,0,test,2
66c78e30-43a3-5cbb-b0d0-4ada58e15df0,control,0,0,neither,2
c8ac4375-fafb-5253-9f2f-52ec7acf741d,control,1,1,neither,1
602bdbba-b81f-5e5c-a96b-3848c7aaa37b,control,1,0,test,3
24e78bdf-8e87-571f-81a7-8c224bad484a,control,0,0,neither,3
b939955a-2eeb-51c2-b070-07fcfe1463ef,control,1,1,test,1
1dbcddbe-be3e-5a15-ba4b-bbede7e3e025,control,0,0,control,1
44986afd-c272-581b-bb96-bad049be659f,control,0,0,control,4
6ee019d4-daec-572c-b1a8-8930d07ed639,control,0,0,neither,4
2d909940-02a1-5bc5-8283-3f6ca456a1af,control,0,0,neither,1
38f219d3-e5c2-5eaa-81da-a120c80cdf70,control,1,0,neither,1
b288559d-54a5-55cd-9474-3fa4a0567711,control,1,1,control,4
604eac03-9e6b-5dc0-87bf-04161bdb5770,control,1,0,neither,1
ff020da2-3b48-5a48-b745-0f23a74dcf5b,control,0,0,control,1
87ebb07d-30f0-55f8-9bb9-51e6927a31d8,control,0,0,control,4
a4146231-03aa-5fe2-8711-4ba9805644f9,control,1,0,control,3
72080b36-bb06-5ae5-bfb3-4d7e0ce8dcf7,control,0,0,test,4
0c5ae961-aba5-583d-880f-c740a1eb6020,control,1,1,test,2
f94a3a5d-5255-5bfc-a36b-2a4c898e97e9,control,1,0,test,1
0cd77357-33fc-506e-b7e0-f166a43cf76e,control,1,0,test,2
cfbac8a6-00c4-566a-a633-a0f86da65554,control,0,0,neither,4
14607b0b-e05f-56e8-997f-033ff43e0adf,control,0,0,control,4
1ad23b4c-8246-5272-8a0d-7ae8d4537a15,control,0,0,test,3
589169da-307c-5ebe-888e-127bdf165f03,control,1,0,neither,4
8eece368-4263-5ae1-968a-1a0eea54f05f,control,0,0,neither,1
67727bd0-047b-5318-be2e-e9535908585f,control,1,0,neither,3
7e9bf43a-8d6c-5a79-84d5-bd0b1578f8d6,control,1,0,control,3
92abe54e-c625-5298-bf0f-400eaca90de8,control,0,0,control,2
123874f8-bfc0-5c4c-adc9-60da344a6995,control,1,0,control,1
35de255b-c1d4-5d5b-9f09-546f230000bf,control,1,0,neither,2
fcc7df0e-b078-5e5b-880b-30af46acac5d,control,0,0,neither,2
c27e5b86-ba64-5574-95ec-22a6cba96953,control,1,0,test,3
4e119c81-8872-59bb-a094-a3640651ce0a,control,1,0,neither,1
c229d31b-28d6-5e7d-abb3-8ac35532010b,control,1,0,neither,1
e086ba97-70de-501c-80e7-04f83f907e88,control,0,0,control,2
f1ea0217-1ce9-5487-bfe6-85a599dcdc83,control,0,0,control,2
39a09386-7fb9-5292-a36f-ea31724face6,control,0,0,control,3
a899159b-c399-5be3-906e-e61fb06def77,control,0,0,control,4
f5065217-0579-5c17-a439-a17031a1fb84,control,0,0,control,2
b5482183-b65a-5477-909a-8fdf9f5adedf,control,0,0,test,3
8a0496ec-1d75-5646-84f4-5a9b4f831f13,control,1,0,control,2
af2d37db-4eca-5627-9d2e-60971806cdfe,control,1,1,neither,4
ad25b6a0-0051-5904-b45a-6ebe608035f9,control,1,0,neither,3
5ceae872-9e6d-5c3d-8a4b-c098bec62340,control,0,0,neither,4
b37aeaae-dd2c-5466-8e94-4133ad1f3e2c,control,0,0,neither,2
76f0ac67-5fbd-5b77-b125-4312688aa8ab,control,0,0,control,3
9b172ec6-ebad-5944-b444-c16ee37f8899,control,0,0,test,2
60471779-3e95-54db-9728-d35e9cc21709,control,1,0,test,1
3f8ce023-4acc-5a09-8f47-115ca5e90c46,control,0,0,control,4
cd4c482c-9bb1-5537-bc11-783906b56750,control,0,0,test,3
738db790-e959-5240-bdf3-cdb60fd47f7a,control,0,0,neither,3
15812f1f-9885-5c17-9fad-eae6b6bbfd34,control,1,0,control,3
cdd0bbf7-9aac-58f9-82eb-0ccef05a46b2,control,1,0,neither,3
22c646da-b4fd-571c-98d5-f4ee01c8d450,control,0,0,test,1
75e4b27e-663e-5bea-8e7a-6d848918e2e4,control,0,0,test,3
b8d295bf-b54e-57ca-bb10-e54c60993fc1,control,0,0,control,3
c2b544aa-8b6b-520d-86f7-c289a687ff3c,control,0,0,test,3
7afed2b4-4a73-5109-81d4-edaad6f3fedc,control,1,0,test,1
392139c7-2b1b-5e77-af33-ad4797fe4a5a,control,0,0,neither,2
e9b0a281-9272-5c56-b6e2-bbbe2e2de1f3,control,1,0,neither,2
81b9df44-c0bb-5598-ab47-546b8b9c375d,control,1,0,test,3
7ea090e0-85ed-5e9f-89e4-1889f8a0e9b9,control,0,0,control,1
6014ce2f-d07e-5377-8247-f431d568a31a,control,1,0,neither,1
b3cdc43a-b9c3-54e4-8b41-49de00962174,control,1,0,test,3
30e287ef-4754-55b4-b8c2-9a96c62b58a1,control,0,0,test,1
6b866e40-ba76-5436-9e67-5dedca9a40fa,control,0,0,control,2
07e7bb55-fa00-5b1f-951a-55fd1fead0c0,control,0,0,test,4
c4e73ae4-d447-5c82-9dd8-b5b73df87a1c,control,1,0,control,1
7f1c883e-cae7-502e-a99b-dea42854e37d,control,0,0,neither,3
43a69304-9045-52f3-9f7c-cc32a394cd46,control,0,0,control,2
859b4426-7ce9-5c39-9747-9ad35b7256a7,control,0,0,neither,2
2187aff2-1436-562c-b901-22ee386fdd24,control,0,0,test,1
e9481447-7214-5399-8c49-e9b669fbf565,control,0,0,control,2
879375a0-30bc-5117-b029-5f7c7516d2e7,control,1,0,control,3
6376daac-ae62-5dbf-8315-afd8328067e1,control,0,0,neither,2
a25695e9-f634-53ac-9738-307f33fb212d,control,0,0,control,1
